Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
-1.3272971052252702,-0.007833016864281672,-0.4316376893162641,0.6939066087864397,-0.8185843319503899,-0.17454262405747553,0.25007908785680305,0.3406440635311882,-0.9122950580109477,-1.7268954914247976,-0.475499763774057,0.4372439436265084,3.0,white
0.9930265585309985,0.1476985450653731,1.1363406451595277,-0.399368980316797,-0.7338085259276838,1.308960927146762,-0.8045990979968843,-0.7714372056158173,0.3371710801989736,-0.416220109581705,0.2686281322456858,-0.9023582113930788,2.0,red
0.7755961371225103,-1.4076170742311733,-0.8236322729352122,-1.0826662235063202,1.502153357921193,-0.14545431913190243,0.028041575045500457,-0.012397609213892926,0.31690946714690077,1.1441077259457866,-1.0166836881520522,0.2697936742490606,3.0,white
0.30716147923510556,-0.31889614072359124,-0.19041025324306549,-0.8776770505494632,-0.41589925334253536,0.8726363532631624,-0.027467803157325197,0.2523836453449179,-0.5746015071434044,-2.413439739056893,-0.6107957448685559,-0.7349079420156309,2.0,white
-0.9574522217510281,0.5365274498895097,-1.396547433609059,1.172214679019106,-0.20395973828576983,-0.23271923390862215,-0.19399593776580215,0.30533989625668007,-0.03429182575532023,0.1454979112081938,-0.7460917259630548,0.10234340487161124,3.0,white
-1.0261986049904765,0.8475905737488193,-0.7934788434260623,0.6255768844674874,-0.6914206229163306,-0.17454262405747553,-0.36052407237427914,-0.13596219467467133,-0.23690795627586117,-2.2886135122146936,-0.5431477543213065,-0.8186330767043549,2.0,white
1.4779816651038522,-1.0187881694070366,-0.9140925614626616,-0.7410176019115587,-0.7973903804447133,-0.3199841486853421,1.4712854083189675,0.3406440635311882,-0.4361471512877046,0.6448028185769887,-0.6107957448685559,-0.8186330767043549,2.0,red
-1.2425631909999035,0.5365274498895097,-0.3713308302979644,0.6255768844674874,-0.7338085259276838,-0.3490724536109154,1.0827197608991879,0.6407294853645071,-0.43952408679640215,1.4561732930512865,-0.272555792132309,0.18606853956033514,5.0,white
-1.6140068275727377,-0.08559879782910941,-0.5522514073528636,0.010609365596916796,1.0252894490434705,-0.4363373683876351,1.9708698121443986,2.758979521834994,0.742403341240018,-0.29139388273950556,-0.06961182049056067,-1.1535336154592521,3.0,white
1.2626829144934864,-0.6299592645829001,1.377568081232726,-2.0392823639716524,-0.7761964289390368,0.3199585596772703,-1.4707116364307922,-1.8482143074883148,0.7761726963267686,1.5185864064723849,1.0127560282654298,-0.8186330767043549,2.0,red
1.5382013651508109,-1.0187881694070366,-0.31102397127966497,-0.4676987046357494,1.6823019457194437,0.3199585596772703,2.3039260813613525,0.7819461544625396,0.8470883420089673,0.7072159319980899,0.06568416060393824,-0.14883199919456053,3.0,red
-0.6558208038167038,0.22546432603020014,-0.2507171122613652,2.6754686140360566,-0.8821661864674196,3.0251709177555854,0.749663491682234,0.587773234452745,0.033246884418180925,-0.8531119035294016,-0.7460917259630548,-1.3209838848367,2.0,white
-0.3787036000607874,-0.007833016864281672,-0.7331719844077625,-0.5360284289547018,-0.860972234961743,-0.4363373683876351,-0.7490897197940587,0.7642940708252856,-0.925802800045663,0.20791102462929215,-0.001963829943311219,0.6046942130039562,3.0,white
-1.500495357572718,-0.3966619216884183,-0.7331719844077625,0.3522579871916783,-0.8185843319503899,-0.8144853324200878,-0.36052407237427914,-0.24187469649819565,-1.1486805436182392,0.457563478313691,0.40392411334018474,0.9395947517588534,4.0,white
0.3737761916764316,0.38099588795985495,-0.19041025324306549,0.2839282628727259,-0.24634764129712297,-0.8726619422712344,-0.86010847619971,-0.5066559510570066,-1.0743879624273804,-0.6658725632661039,-0.3402037826795585,1.2744952905137505,2.0,white
0.6242475104558175,-0.7077250455477279,-0.13010339422476574,-0.399368980316797,1.4491684791570016,-0.3490724536109154,-0.36052407237427914,1.5762899181389722,0.47562543605467344,-0.6658725632661039,0.3362761227929353,-0.4837325379494577,2.0,white
-1.3811217928778619,-0.08559879782910941,-1.034706279499261,0.4205877115106306,0.4106648553788504,-0.11636601420632911,1.0272103826963623,1.1702919944821288,0.3709404352857242,0.8320421588402893,-0.06961182049056067,-0.7349079420156309,3.0,white
-0.9419976084646404,-0.5521934836180731,-0.4919445483345638,2.8804577869929138,1.6611079942137672,-0.3490724536109154,2.08188856855005,1.9116795072467991,0.8437114065002698,-0.22898076931840447,0.06568416060393824,-0.8186330767043549,3.0,white
-0.8124986074787026,1.1586536976081274,-0.00948967618816628,0.9672255060622492,1.76707775174215,-0.029101099429609183,2.08188856855005,1.4527253326781937,1.3840210878883539,0.8944552722613877,-1.0843316786993016,-0.8186330767043549,3.0,white
-1.67742403381688,-0.08559879782910941,-0.6728651253894629,0.21559853855377353,2.339314442395417,-0.4654256733132084,1.6378135429274445,0.9761190744723343,1.451559798061855,-0.3538069961606039,0.40392411334018474,-1.1535336154592521,3.0,white
-0.8455395048496004,-0.08559879782910941,-0.19041025324306549,0.4205877115106306,-0.9033601379730961,-0.5817788930155017,-1.1376553672138383,0.1464711435213936,-0.7772176376639454,-0.4786332230028033,-0.6107957448685559,-0.4837325379494577,3.0,white
1.0356599744934472,3.0250324407639835,-0.9743994204809614,1.1038849547001537,-0.8397782834560665,0.3490468646028436,-1.3041835018223151,-1.7776059729392986,0.8774807615870204,0.020671684365994383,0.7421640660764319,-0.31628226857200986,3.0,red
1.3346268039301186,0.22546432603020014,0.47296519595823094,0.010609365596916796,-0.5854508653879478,0.3199585596772703,-1.3041835018223151,-1.601085136566758,0.5330333397021569,0.1454979112081938,-0.6107957448685559,-0.06510686450583661,2.0,red
1.465724558014648,0.6920590118191637,2.6440121206170195,-1.492644569420034,-0.4582871563538885,0.9889895729654556,-1.4707116364307922,-1.8129101402138066,1.2995977001714776,0.8944552722613877,-0.272555792132309,-0.8186330767043549,2.0,red
0.16167494726324946,0.22546432603020014,-0.00948967618816628,-0.5360284289547018,-0.3417204230726674,-0.727220417643368,-1.4152022582279666,-1.4422163838314714,-1.2567424798958486,-1.290003697477101,-1.1519796692465512,1.1070450211363028,1.0,white
0.046564724164638055,-0.24113035975876349,0.11112404184843286,-0.2627095316788923,1.7140928729779585,-0.23271923390862215,1.1382291391020136,1.2938565799429071,1.0530814080381683,-1.3524168108981993,0.4715721038874342,-0.8186330767043549,4.0,white
-0.19431407602319692,-0.24113035975876349,-0.8537857024443619,-0.12605008304098794,-0.16157183527441668,-0.4363373683876351,0.5276259788709313,0.570121150815491,-0.5070627969699033,-0.3538069961606039,-1.2196276597938005,-0.23255713388328594,3.0,white
-1.4994295221736569,-0.9410223884422096,-0.5522514073528636,-0.2627095316788923,-0.6914206229163306,-0.8726619422712344,1.3047572737104904,0.1817753107959017,-1.6552208699195354,1.331347066209087,0.8098120566236814,2.028021502712269,5.0,white
1.0404562337892227,2.4029061930453657,1.1363406451595277,1.1038849547001537,-0.627838768399301,0.2036053399749771,-1.3596928800251409,-1.601085136566758,1.7217146387558973,-0.6034594498450028,0.40392411334018474,-0.9860833460818027,3.0,red
-0.5375130745209087,-0.8632566074773826,-1.1553199975358603,-0.19437980735994032,0.15633743731073166,-0.29089584375976874,0.4721166006681057,0.6230774017272531,0.00285446484009041,2.392369994367781,-0.6107957448685559,0.10234340487161124,3.0,white
1.4118998703620567,1.469716821467437,-0.2507171122613652,0.14726881423482155,-0.7338085259276838,0.2326936449005504,-1.026636610808187,-1.601085136566758,0.1548165627305055,0.27032413805039046,2.0951238770214196,1.0233198864475774,4.0,red
-0.04509712015462658,0.06993276410054537,-0.8537857024443619,0.488917435829583,-0.6702266714106541,-0.23271923390862215,-0.36052407237427914,-0.5066559510570066,-1.4390969973643166,-1.7268954914247976,-1.2196276597938005,1.2744952905137505,3.0,white
0.6375704529440828,-0.7077250455477279,0.29204461890333205,-0.6726878775926063,-0.5642569138822713,-0.23271923390862215,1.249247895507665,1.0114232417468423,-0.5610937651086892,0.1454979112081938,-0.5431477543213065,-0.5674576726381816,2.0,white
-1.5058245345680241,-0.31889614072359124,-0.31102397127966497,1.2405444033380584,1.6611079942137672,-0.0872777092807558,0.9717010044935366,1.3821169981291774,0.9112501166737709,-0.7906987901083032,-0.5431477543213065,-0.9023582113930788,2.0,white
0.47822806078443086,-0.8632566074773826,-0.2507171122613652,1.0355552303812012,-0.860972234961743,-0.20363092898304883,1.0827197608991879,1.2585524126683991,-0.6759095724036561,-0.16656765589730615,-0.5431477543213065,-0.8186330767043549,2.0,white
-1.4866394973849222,-0.16336457879393645,-1.21562685655416,0.010609365596916796,0.7497680794696752,-0.49451397823878174,1.3047572737104904,0.44655656535471255,0.303401725112223,0.020671684365994383,-0.6784437354158054,-0.9023582113930788,3.0,white
-0.6845983595913566,-0.7077250455477279,0.4126583369399312,-0.12605008304098794,-0.479481107859565,-0.7563087225689413,1.0272103826963623,0.8525544890115558,-0.6759095724036561,1.9554782004200815,1.756883924285173,1.0233198864475774,4.0,white
0.92428017529155,1.0808879166433003,0.8951132090863287,-0.19437980735994032,-0.7338085259276838,1.5707556714769213,-0.6380709633884074,0.30533989625668007,0.8437114065002698,-1.789308604845896,9.80699479940785,-0.5674576726381816,2.0,red
0.27891684115998333,-0.5521934836180731,-0.13010339422476574,0.8988957817432969,0.47424670989588,-0.9890151619735276,0.028041575045500457,-0.33013511468446594,-1.135172801583524,-0.10415454247620505,1.148052009359928,1.8605712333348194,4.0,white
-0.787451475600764,-0.6299592645829001,-1.1553199975358603,0.2839282628727259,-0.7761964289390368,-0.639955502866648,0.6941541134794083,0.605425318089999,-0.8447563478374466,1.268933952787986,1.0804040188126784,0.4372439436265084,5.0,white
-1.3773913689811474,-0.474427702653246,-0.3713308302979644,0.2839282628727259,-0.7973903804447133,-0.523602283164355,-0.4715428287799304,-0.2595267801354497,-1.1824498987049898,0.457563478313691,0.2686281322456858,0.9395947517588534,3.0,white
-0.8258215499669679,-0.6299592645829001,-0.6125582663711633,-0.6726878775926063,-0.8397782834560665,-0.523602283164355,0.41660722246528004,0.7289899035507774,-0.43952408679640215,1.2065208393668876,0.13333215115118768,-0.4837325379494577,3.0,white
1.3745956313949141,3.7249244694474295,1.7394092353425243,1.2405444033380584,-0.860972234961743,0.43631177937956317,-1.3596928800251409,-1.583433052929504,1.0834738276162212,-0.9155250169505027,0.4715721038874342,-0.06510686450583661,1.0,red
0.04869639496276049,-0.474427702653246,-1.0950131385175608,-0.7410176019115587,0.26230719483911447,-0.029101099429609183,0.6941541134794083,0.7289899035507774,-0.2909389244146846,-0.416220109581705,-0.06961182049056067,0.2697936742490606,3.0,white
-0.46237167888709296,0.30323010699502717,-0.7934788434260623,0.21559853855377353,-0.9033601379730961,-0.4363373683876351,-1.3041835018223151,-0.17126636194917944,-1.1149111885314886,-0.977938130371601,-0.5431477543213065,0.6884193476926816,1.0,white
-0.8322165623613351,0.38099588795985495,-1.3362405745907595,0.010609365596916796,-0.860972234961743,0.11634042519825716,0.9161916262907109,0.605425318089999,0.16832430476518323,0.9568683856824887,-0.7460917259630548,-1.0698084807705281,3.0,white
-0.9579851394505587,-0.08559879782910941,-0.7331719844077625,2.8804577869929138,-0.5854508653879478,-0.3490724536109154,0.6386447352765826,0.4995128162664747,-1.249988608878491,0.5823897051558904,-0.8137397165103043,1.4419455598911983,3.0,white
-0.8252886322674372,-0.31889614072359124,-0.4919445483345638,-0.19437980735994032,2.434687224170961,-1.2794504035875218e-05,0.9717010044935366,1.1173357435703666,1.7217146387558973,1.4561732930512865,-0.8813877070575533,-0.7349079420156309,2.0,white
-0.6243786595443979,0.5365274498895097,-1.034706279499261,0.010609365596916796,-0.8185843319503899,-0.0872777092807558,0.9161916262907109,0.605425318089999,0.033246884418180925,0.457563478313691,1.5539399526434245,-0.7349079420156309,3.0,white
0.08546771623037247,-0.007833016864281672,0.1714309008667326,0.5572471601485354,1.3008108186172656,-0.6981321127177946,0.1945697096539774,1.7351586708742586,0.5397872107194771,-0.7282856766872022,-0.13725981103781013,-0.5674576726381816,3.0,white
-0.36697941067111406,-0.474427702653246,-0.6125582663711633,-0.2627095316788923,-0.7761964289390368,-0.8144853324200878,0.4721166006681057,0.28768781261942605,-0.9730798971670912,0.7696290454191882,-0.475499763774057,0.7721444823814055,2.0,white
1.4081694464653425,0.22546432603020014,0.5332720549765306,-0.12605008304098794,-0.6914206229163306,0.17451703504940377,-1.3596928800251409,-1.8305622238510608,0.0839009170483068,1.3937601796301853,1.283347990454427,0.8558696170701295,4.0,red
0.3567228252914521,1.0808879166433003,-0.7331719844077625,0.07893908991586916,-0.9033601379730961,-0.727220417643368,0.41660722246528004,-0.36543928195897407,-0.7805945731726055,-2.413439739056893,-1.490219621982798,-0.14883199919456053,2.0,white
1.2520245605028741,0.1476985450653731,0.8951132090863287,-0.8776770505494632,-0.5218690108709182,0.610841608933003,-0.8045990979968843,-1.3892601329197094,0.6410952759797663,0.9568683856824887,-0.13725981103781013,0.018618270182887316,2.0,red
0.2618634747750038,-0.31889614072359124,-0.7331719844077625,-0.12605008304098794,1.0888713035605,0.40722347445399026,2.026379190347224,1.3821169981291774,0.6208336629276935,-2.038961058530295,-0.7460917259630548,-1.237258750147976,3.0,white
1.4028402694700364,0.38099588795985495,0.29204461890333205,-1.3559851207821294,-0.7973903804447133,1.1926077074444688,-0.6380709633884074,-1.56578096929225,0.4249714034245101,-0.3538069961606039,-0.272555792132309,-0.9023582113930788,2.0,red
-0.8567307765397432,-0.08559879782910941,-0.2507171122613652,1.172214679019106,-0.8185843319503899,-0.3199841486853421,0.028041575045500457,-0.2771788637727038,-0.16936924610236004,1.1441077259457866,0.40392411334018474,-0.23255713388328594,2.0,white
-1.7157941081830839,-0.5521934836180731,0.29204461890333205,-0.6043581532736539,-0.013214174734680742,-0.14545431913190243,-0.30501469417145344,0.587773234452745,-0.43952408679640215,0.1454979112081938,-1.2196276597938005,-0.40000740326073375,2.0,white
-1.1908701741454346,1.0808879166433003,-0.8537857024443619,0.6939066087864397,-0.8397782834560665,-0.4363373683876351,0.25007908785680305,0.16412322715864763,-0.7434482825771573,-0.6658725632661039,-0.272555792132309,0.7721444823814055,4.0,white
-0.6153190586523776,-0.31889614072359124,-0.3713308302979644,0.21559853855377353,-0.6702266714106541,-0.4072490634620618,-0.8045990979968843,-0.5419601183315146,-1.3850660292254933,-0.16656765589730615,0.20098014169843714,1.6093958292686477,3.0,white
1.1971340374512216,0.8475905737488193,1.4378749402510256,-1.2876553964631772,-0.5430629623765947,1.1635194025188955,-0.9156178544025356,-0.9303059583511039,1.2489436675413141,-0.29139388273950556,0.6068680849819331,-1.1535336154592521,3.0,red
-0.2385462450842374,-0.16336457879393645,-0.4316376893162641,1.1038849547001537,0.135143485805055,-0.4072490634620618,1.6378135429274445,1.2055961617566369,0.3236633381642584,-0.10415454247620505,-0.20490780158505956,-0.9023582113930788,3.0,white
1.7252554776860545,-1.0187881694070366,1.256954363196127,-1.492644569420034,-0.6914206229163306,0.17451703504940377,0.4721166006681057,-1.1421309619981526,0.14130882069579026,1.8930650869989831,1.5539399526434245,0.6046942130039562,3.0,red
-1.2260427423144546,0.30323010699502717,0.02066375332098325,-0.399368980316797,-0.7550024774333602,-0.3781607585364887,-0.86010847619971,0.32299197989393413,-0.3719853766228635,-0.8531119035294016,-1.0166836881520522,-0.8186330767043549,2.0,white
1.5387342828503414,0.1476985450653731,1.256954363196127,-0.8776770505494632,-0.7761964289390368,0.7562831335608695,-0.86010847619971,-1.4422163838314714,0.624210598436391,1.7058257467356852,1.0127560282654298,0.018618270182887316,2.0,red
0.8651263106436525,-0.474427702653246,-0.00948967618816628,0.5572471601485354,0.5590225159185861,-0.29089584375976874,2.08188856855005,0.9584669908350801,0.08052398153964672,-0.416220109581705,-0.20490780158505956,-0.7907246984747832,3.0,white
-0.9260100774787222,0.9253563547136463,-0.6728651253894629,1.172214679019106,0.4954406614015565,-0.6108671979410748,-0.4715428287799304,-0.36543928195897407,-0.40575473170961407,-1.1027643572138004,-1.2872756503410496,1.2744952905137505,3.0,white
-1.0267315226900071,0.9253563547136463,-0.9140925614626616,0.7622363331053921,-0.7126145744220072,-0.11636601420632911,-0.5825615851855818,-0.20657052922368754,-0.23690795627586117,-2.2886135122146936,-0.475499763774057,-0.8186330767043549,2.0,white
